ID,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
2018-01559,1,0,1,0,0,0,0,0,0,0,0
2018-03739,1,0,1,0,0,0,0,0,1,0,0
2018-00385,0,0,0,0,0,0,0,0,1,0,0
2018-03001,0,0,0,0,1,0,1,0,0,0,0
2018-01988,1,0,1,0,0,0,0,0,0,0,0
2018-03463,0,0,0,1,0,0,0,0,0,0,0
2018-04315,0,0,0,0,0,0,0,0,1,0,0
2018-01426,0,1,0,0,1,0,0,0,0,0,0
2018-03332,0,0,0,0,1,0,1,0,0,0,0
2018-01938,0,0,0,0,1,0,1,0,0,0,0
2018-00264,1,0,1,0,0,0,0,0,0,0,0
2018-00840,0,0,0,0,1,0,0,0,1,0,0
2018-01343,0,0,0,0,1,1,1,0,0,0,0
2018-03467,0,0,0,0,1,0,1,0,0,0,0
2018-01203,0,0,1,0,0,0,0,0,1,0,0
2018-02225,0,0,0,0,0,0,0,0,1,0,0
2018-00375,0,0,0,0,1,0,1,0,1,0,0
2018-03838,0,0,0,0,1,0,1,0,0,0,0
2018-01077,1,0,1,0,0,0,0,0,1,0,0
2018-01569,0,0,0,0,0,0,0,1,1,0,0
2018-02679,0,0,0,0,1,0,1,0,0,0,0
2018-01476,1,0,1,0,0,0,0,0,0,0,0
2018-03943,0,0,0,0,0,0,1,0,0,0,0
2018-04100,0,0,0,0,1,0,0,0,0,0,0
2018-01586,1,0,0,0,1,0,0,0,0,0,0
2018-02990,0,0,0,0,0,0,0,0,1,0,0
2018-00590,0,0,0,0,1,0,0,0,0,0,0
2018-01227,1,0,1,0,0,0,0,0,0,0,0
2018-03682,0,0,0,0,1,0,1,0,0,0,0
2018-03354,1,0,1,0,0,0,0,0,0,0,0
2018-02069,0,0,0,0,0,0,0,0,1,0,0
2018-02758,0,0,1,0,0,0,0,0,0,0,0
2018-02674,1,0,1,0,0,0,0,0,0,0,0
2018-03424,1,0,1,0,0,0,0,0,0,0,0
2018-02888,0,0,0,0,0,0,1,0,0,0,0
2018-01891,0,0,0,0,0,0,0,0,1,0,0
2018-04132,0,0,0,0,1,0,0,0,0,0,0
2018-02625,1,0,1,0,0,0,0,0,0,0,0
2018-01873,0,0,1,0,0,0,0,0,0,0,0
2018-03748,1,0,1,0,0,0,0,0,0,0,0
2018-00390,1,0,1,0,0,0,0,0,1,0,0
2018-00486,1,0,1,0,0,0,0,0,0,0,0
2018-01361,0,0,0,0,1,0,0,0,0,0,0
2018-01149,0,0,0,0,1,0,0,0,0,0,0
2018-01459,1,0,1,0,0,0,0,0,1,0,0
2018-00647,0,0,0,0,0,0,0,0,1,0,0
2018-03390,1,0,1,0,0,0,0,0,0,0,0
2018-01905,1,0,1,1,0,0,0,0,0,0,0
2018-01090,0,1,0,0,0,0,0,0,0,0,0
2018-03437,0,0,1,0,0,0,0,0,1,0,0
2018-03213,1,0,1,0,0,0,0,0,0,0,0
2018-00272,1,0,1,0,0,0,0,0,1,0,0
2018-02363,0,0,0,0,1,0,1,0,0,0,0
2018-03815,1,0,1,0,0,0,0,0,0,0,0
2018-03195,1,0,1,0,0,0,0,0,0,0,0
2018-03940,1,0,1,0,0,0,0,0,0,0,0
2018-02582,1,0,1,0,0,0,0,0,0,0,0
2018-00425,0,0,0,0,1,1,1,0,0,0,0
2018-02433,1,0,1,0,0,0,0,0,1,0,0
2018-04040,0,0,0,0,1,0,1,0,0,0,0
2018-00240,0,0,0,0,1,1,0,0,0,0,0
2018-04057,1,0,0,0,0,0,0,0,1,0,0
2018-02756,1,0,1,0,0,0,0,0,1,0,0
2018-01925,0,1,0,0,1,0,0,0,0,0,0
2018-00445,0,0,0,0,1,0,1,0,0,0,0
2018-00461,0,1,0,0,0,0,0,0,0,0,0
2018-00335,1,0,0,0,0,0,0,0,0,0,0
2018-02851,1,0,0,0,0,0,1,0,0,0,0
2018-03167,1,0,1,0,0,0,0,0,0,0,0
2018-03524,0,0,0,0,1,1,0,0,0,0,0
2018-00626,0,0,0,0,1,0,0,0,0,0,0
2018-03204,1,0,1,0,0,0,0,0,1,0,0
2018-00392,0,0,0,0,1,0,0,0,0,0,0
2018-00812,1,0,1,0,0,0,0,0,1,0,0
2018-02183,0,0,0,1,0,0,0,0,0,0,0
2018-02476,0,0,0,0,1,0,0,0,0,0,0
2018-02541,1,0,1,0,0,0,0,0,0,0,0
2018-00963,1,0,1,0,0,0,0,0,0,0,0
2018-00838,0,0,0,0,1,0,0,0,0,0,0
2018-02629,0,0,0,0,1,1,1,0,0,0,0
2018-01366,0,0,0,0,0,0,0,0,1,0,0
2018-01753,0,0,0,0,1,0,1,0,0,0,0
2018-01251,1,0,1,0,0,0,0,0,0,0,0
2018-00768,0,1,0,0,1,0,1,0,0,0,0
2018-04006,0,0,0,0,1,0,0,0,0,0,0
2018-04336,0,0,0,0,1,0,0,0,0,0,0
2018-03885,0,0,0,0,1,0,0,0,0,0,0
2018-02867,1,0,1,0,0,0,0,0,0,0,0
2018-02989,0,0,0,0,1,1,1,0,0,0,0
2018-01750,1,0,1,0,0,0,0,0,0,0,0
2018-00675,1,0,0,0,0,0,0,0,0,0,0
2018-03771,1,0,1,0,0,0,0,0,0,0,0
2018-02226,1,0,1,0,0,0,0,0,0,0,0
2018-03778,0,0,0,0,1,0,1,0,0,0,0
2018-03777,0,0,0,0,0,0,0,0,1,0,0
2018-01851,0,0,0,0,1,0,0,0,0,0,0
2018-02370,0,0,0,0,1,0,1,0,0,0,0
2018-00283,0,0,0,1,0,0,0,0,1,0,0
2018-02640,1,0,1,0,0,0,0,0,0,0,0
2018-02429,1,0,1,0,0,0,0,0,1,0,0
2018-01099,0,0,0,0,1,0,1,0,0,0,0
2018-03886,0,0,0,0,1,0,1,0,0,0,0
2018-03183,0,0,0,0,1,0,1,0,0,0,0
2018-03522,1,0,0,0,0,0,0,0,0,0,0
2018-03403,0,0,0,0,1,1,1,0,0,0,0
2018-03000,1,0,1,0,0,0,0,0,1,0,0
2018-01173,0,0,0,0,1,0,1,0,0,0,0
2018-01992,0,0,0,1,1,0,0,0,0,0,0
2018-00201,0,1,0,0,0,0,1,0,0,0,0
2018-03225,0,0,0,0,0,0,0,0,1,0,0
2018-02728,1,0,1,0,0,0,0,0,0,0,0
2018-00273,0,0,0,0,0,0,0,0,1,0,0
2018-02276,0,0,0,0,1,0,0,0,0,0,0
2018-00833,0,0,0,0,1,0,1,0,0,0,0
2018-02005,0,0,0,0,1,1,1,0,0,0,0
2018-01900,0,0,0,0,0,0,0,0,1,0,0
2018-01541,0,0,0,0,0,0,1,0,0,0,0
2018-00261,0,1,0,1,0,0,0,0,0,0,0
2018-02636,0,0,1,0,0,0,0,0,1,0,0
2018-00270,0,1,0,1,0,0,0,0,0,0,0
2018-00437,1,0,1,0,0,0,0,0,0,0,0
2018-04071,0,0,0,0,1,0,0,0,0,0,0
2018-02162,0,0,0,0,1,0,1,0,0,0,0
2018-01542,0,0,0,0,1,0,0,0,0,0,0
2018-00177,0,0,1,0,0,0,0,0,1,0,0
2018-00107,1,0,1,0,0,0,0,0,0,0,0
2018-03714,0,0,0,0,1,1,1,0,0,0,0
2018-02000,1,0,1,0,0,0,0,0,1,0,0
2018-03266,0,0,0,0,1,0,1,0,0,0,0
2018-03816,0,0,0,0,0,0,1,0,1,0,0
2018-02259,1,0,1,0,0,0,0,0,0,0,0
2018-03057,1,0,1,0,0,0,0,0,0,0,0
2018-00078,1,0,1,0,0,0,0,0,0,0,0
2018-03741,1,0,1,0,0,0,0,0,0,0,0
2018-04124,1,0,1,0,0,0,0,0,0,0,0
2018-01861,1,0,1,0,0,0,0,0,0,0,0
2018-00016,0,1,0,0,0,0,0,0,0,0,0
2018-04059,0,0,0,1,0,0,0,0,0,0,0
2018-00361,0,0,1,0,0,0,0,0,0,0,0
2018-02966,0,0,0,0,1,0,0,0,0,0,0
2018-03482,0,0,0,0,0,0,0,0,1,0,0
2018-03766,1,0,1,0,0,0,0,0,0,0,0
2018-03945,0,0,0,0,1,0,1,0,0,0,0
2018-00843,0,0,0,0,0,0,0,0,1,0,0
2018-02589,0,0,0,0,1,1,1,0,0,0,0
2018-01613,1,0,1,0,0,0,0,0,1,0,0
2018-02156,1,0,1,0,0,0,0,0,0,0,0
2018-00810,1,0,1,0,0,0,0,0,0,0,0
2018-01082,0,0,0,0,0,0,0,0,1,0,0
2018-01756,0,0,0,0,1,0,1,0,0,0,0
2018-02623,1,0,1,0,0,0,0,0,1,0,0
2018-00986,0,0,0,0,1,0,1,0,0,0,0
2018-02568,0,0,0,0,1,0,0,0,0,0,0
2018-00112,1,0,1,0,0,0,0,0,1,0,0
2018-01545,1,0,1,0,0,0,0,0,0,0,0
2018-00623,0,0,0,0,1,0,1,0,0,0,0
2018-02776,1,0,1,0,0,0,0,0,0,0,0
2018-02757,1,0,1,0,0,0,0,0,1,0,0
2018-03387,0,0,0,0,1,0,0,0,0,0,0
2018-01570,0,0,0,0,1,0,0,0,0,0,0
2018-04108,1,0,1,0,0,0,0,0,1,0,0
2018-03121,1,0,0,0,0,0,0,0,0,0,0
2018-01441,0,0,0,0,1,0,1,0,0,0,0
2018-00219,0,0,0,0,0,0,1,0,0,0,0
2018-03456,0,0,1,0,0,0,0,0,0,0,0
2018-02481,1,0,1,1,0,0,0,0,0,0,0
2018-04202,1,0,1,0,0,0,0,0,1,0,0
