ID,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
2018-01559,0,0,0,1,0,0,0,0,0,0,0
2018-03739,0,0,0,0,0,0,0,0,1,0,0
2018-00385,0,0,0,0,0,0,0,0,0,0,0
2018-03001,0,0,0,0,1,0,0,0,0,0,0
2018-01988,0,0,0,1,0,0,0,0,0,0,0
2018-03463,0,1,0,0,0,0,1,0,0,0,0
2018-04315,0,0,0,0,1,0,0,0,0,0,0
2018-01426,0,0,0,0,1,0,0,0,0,0,0
2018-03332,0,0,0,0,0,0,0,0,0,0,0
2018-01938,0,0,0,0,0,0,0,0,1,0,0
2018-00264,0,0,0,0,1,0,0,0,0,0,0
2018-00840,0,0,0,0,1,0,0,0,0,0,0
2018-01343,0,0,0,0,1,0,0,0,0,0,0
2018-03467,0,0,0,0,1,0,0,0,0,0,0
2018-01203,0,0,0,0,0,0,0,0,0,0,0
2018-02225,0,0,0,0,1,0,0,0,0,0,0
2018-00375,0,0,0,0,1,0,0,0,0,0,0
2018-03838,0,0,0,0,1,0,0,0,0,0,0
2018-01077,0,1,0,0,1,0,0,0,0,0,0
2018-01569,0,0,0,0,0,0,0,0,1,0,0
2018-02679,0,0,0,0,1,0,0,0,0,0,0
2018-01476,0,0,0,0,1,0,0,0,0,0,0
2018-03943,0,1,0,0,1,0,0,0,0,0,0
2018-04100,0,1,1,0,0,0,0,0,0,0,0
2018-01586,0,0,0,0,1,0,0,0,0,0,0
2018-02990,0,1,0,0,0,0,1,0,0,0,0
2018-00590,0,0,0,0,1,0,0,0,0,0,0
2018-01227,0,0,0,0,1,0,0,0,0,0,0
2018-03682,0,0,0,0,0,0,0,0,0,0,0
2018-03354,0,0,0,0,0,0,0,0,1,0,0
2018-02069,0,0,0,0,0,0,0,0,0,0,0
2018-02758,0,0,0,1,0,0,0,0,1,0,0
2018-02674,0,0,0,0,0,0,0,0,0,0,0
2018-03424,0,0,0,0,1,0,0,0,0,0,0
2018-02888,0,0,0,0,0,0,1,0,0,0,0
2018-01891,0,0,0,0,1,0,0,0,0,0,0
2018-04132,0,0,0,0,1,0,0,0,0,0,0
2018-02625,0,0,0,0,0,0,0,0,0,0,0
2018-01873,0,0,0,0,1,0,0,0,0,0,0
2018-03748,0,0,0,0,0,0,0,0,0,0,0
2018-00390,0,0,0,0,0,0,0,0,1,0,0
2018-00486,0,0,0,0,1,0,0,0,0,0,0
2018-01361,0,1,0,0,0,0,0,0,0,0,0
2018-01149,0,1,1,0,0,0,0,0,0,0,0
2018-01459,0,0,0,0,0,0,0,0,0,0,0
2018-00647,0,0,0,0,0,0,0,0,1,0,0
2018-03390,0,0,0,0,1,0,0,0,0,0,0
2018-01905,0,0,0,0,0,0,1,0,0,0,0
2018-01090,0,1,0,0,1,0,0,0,0,0,0
2018-03437,0,0,0,0,0,0,0,0,0,0,0
2018-03213,0,0,0,0,1,0,0,0,0,0,0
2018-00272,0,0,0,0,0,0,0,0,1,0,0
2018-02363,0,0,0,1,1,0,0,0,0,0,0
2018-03815,0,0,0,0,0,1,0,0,0,0,1
2018-03195,0,1,0,0,1,0,0,0,0,0,0
2018-03940,0,0,0,0,0,0,0,0,0,0,0
2018-02582,0,0,0,0,0,0,0,0,0,0,0
2018-00425,0,0,0,0,1,0,0,0,0,0,0
2018-02433,0,0,0,0,0,0,1,0,0,0,0
2018-04040,0,0,0,0,0,0,0,0,1,0,0
2018-00240,0,0,0,0,1,0,0,0,0,0,0
2018-04057,0,0,0,0,0,0,0,0,0,0,0
2018-02756,0,0,0,0,1,0,0,0,0,0,0
2018-01925,0,0,0,0,0,0,0,0,0,0,0
2018-00445,0,0,0,0,0,0,0,0,1,0,0
2018-00461,0,0,0,0,1,0,0,0,0,0,0
2018-00335,0,0,0,0,1,0,0,0,0,0,0
2018-02851,0,0,0,0,1,0,0,0,0,0,0
2018-03167,0,1,0,0,1,0,0,0,0,0,0
2018-03524,0,0,0,0,1,0,0,0,0,0,0
2018-00626,0,1,1,0,0,0,0,0,0,0,0
2018-03204,0,0,0,0,0,0,0,0,1,0,0
2018-00392,0,0,0,0,1,0,0,0,0,0,0
2018-00812,0,0,0,0,0,0,0,0,0,0,0
2018-02183,0,0,0,0,1,0,0,0,0,0,0
2018-02476,0,0,0,0,1,0,0,0,0,0,0
2018-02541,0,0,0,0,0,0,1,0,0,0,0
2018-00963,0,0,0,0,1,0,0,0,0,0,0
2018-00838,0,0,0,0,1,0,0,0,0,0,0
2018-02629,0,0,0,0,1,1,0,0,1,0,0
2018-01366,0,0,0,0,0,0,0,0,0,0,0
2018-01753,0,0,0,0,0,0,0,0,0,0,0
2018-01251,0,0,0,0,0,0,0,0,0,0,0
2018-00768,0,1,0,0,0,0,1,0,0,0,0
2018-04006,0,0,0,0,1,0,0,0,0,0,0
2018-04336,0,1,1,0,0,0,0,0,0,0,0
2018-03885,0,1,0,0,1,0,0,0,0,0,0
2018-02867,0,0,0,0,1,0,0,0,0,0,0
2018-02989,0,0,0,0,0,0,0,0,0,0,0
2018-01750,0,0,0,0,1,0,0,0,0,0,0
2018-00675,0,0,0,0,0,0,0,0,0,0,0
2018-03771,0,0,0,0,0,0,1,0,0,0,0
2018-02226,0,0,0,0,0,0,1,0,0,0,0
2018-03778,0,0,0,0,1,0,0,0,0,0,0
2018-03777,0,0,0,0,0,0,1,0,1,0,0
2018-01851,0,0,0,0,1,0,0,0,0,0,0
2018-02370,0,0,0,0,0,0,0,0,0,0,0
2018-00283,0,0,0,0,0,0,0,0,0,0,0
2018-02640,0,0,0,1,0,0,0,0,1,0,0
